0.49685,0.80856,0.76478,1.3844
0.89235,0.076708,0.29198,-0.205
0.91664,0.30001,0.81849,1.0698
0.45505,0.10523,0.077722,-0.52701
0.32631,0.70291,0.90888,1.7309
0.33679,0.4527,0.99767,1.785
0.25657,0.34961,0.4188,0.43384
0.23496,0.80535,0.26591,0.36168
0.35996,0.057274,0.25996,-0.10944
0.2834,0.18828,0.34011,0.17018
0.98566,0.27955,0.78858,1.0016
0.49212,0.75305,0.63652,1.0277
0.69078,0.40669,0.74723,1.0445
0.1544,0.31839,0.90319,1.5598
0.4433,0.43858,0.99997,1.7483
0.16054,0.35036,0.97721,1.7213
0.40142,0.4608,0.47598,0.5487
0.59672,0.4122,0.47773,0.49946
0.84478,0.94712,0.068609,-0.2498
0.90895,0.94789,0.30473,0.24964
0.14415,0.46044,0.9231,1.69
0.56029,0.37018,0.68617,0.95954
0.38827,0.33673,0.28638,0.11772
0.30258,0.48844,0.4339,0.53288
0.74929,0.85153,0.36741,0.37256
0.97541,0.068146,0.50026,0.27315
0.3565,0.52624,0.15761,-0.11672
0.50583,0.3288,0.44758,0.41679
0.79546,0.3421,0.91474,1.3685
0.68788,0.73101,0.08877,-0.24439
0.26245,0.83316,0.37212,0.57643
0.62639,0.70776,0.052508,-0.33599
0.28625,0.15815,0.82236,1.259
0.13082,0.97682,0.80505,1.7164
0.75983,0.5598,0.84305,1.3039
0.64116,0.47215,0.66203,0.90631
0.5161,0.39529,0.96104,1.6023
0.69697,0.084356,0.59784,0.59178
0.44255,0.27637,0.87839,1.4029
0.17603,0.36697,0.052432,-0.35976
0.95376,0.79717,0.023191,-0.45079
0.021462,0.011825,0.20523,-0.10476
0.5728,0.22969,0.57773,0.62508
0.99536,0.68707,0.77126,1.122
0.16778,0.036681,0.87209,1.3796
0.50527,0.78635,0.080858,-0.16802
0.40937,0.66098,0.85004,1.5253
0.93819,0.7551,0.93043,1.5542
0.49157,0.51765,0.53762,0.70631
0.7027,0.99033,0.052655,-0.20411
0.36368,0.17793,0.8868,1.3579
0.34973,0.43703,0.15985,-0.10702
0.93647,0.63059,0.79575,1.1913
0.72449,0.67361,0.3073,0.22002
0.82894,0.9175,0.65248,1.0659
0.4884,0.9076,0.87429,1.6413
0.56766,0.063821,0.14538,-0.38542
0.72922,0.63723,0.86935,1.4207
0.66708,0.48109,0.86228,1.3513
0.24919,0.28751,0.74752,1.1581
0.30011,0.72154,0.66751,1.1611
0.48019,0.50489,0.93169,1.6112
0.95766,0.6773,0.39304,0.28113
0.64641,0.80239,0.44407,0.61328
0.68059,0.68333,0.21739,0.026507
0.94244,0.11549,0.79689,0.92907
0.998,0.95764,0.87003,1.5282
0.41779,0.33555,0.72623,1.1097
0.76576,0.31829,0.12906,-0.41472
0.44716,0.66835,0.094574,-0.18671
0.67405,0.14679,0.093669,-0.56032
0.094509,0.278,0.19515,-0.012848
0.6855,0.65942,0.44247,0.54483
0.28458,0.54223,0.31854,0.34988
0.23439,0.28409,0.64422,0.94487
0.25924,0.9762,0.74128,1.4808
0.96941,0.57458,0.3328,0.063902
0.78578,0.7272,0.81716,1.3456
0.70609,0.87931,0.25296,0.19898
0.98232,0.66208,0.61368,0.783
0.69119,0.5218,0.85654,1.3536
0.20439,0.25477,0.17906,-0.093542
0.51375,0.67368,0.50453,0.6979
0.47173,0.8591,0.71151,1.2631
0.46928,0.47253,0.23082,0.0022239
0.94818,0.91253,0.80789,1.3903
0.5935,0.062496,0.5789,0.56763
0.16037,0.48756,0.97846,1.796
0.96616,0.91507,0.88833,1.511
0.60479,0.48982,0.76385,1.1457
0.77513,0.4843,0.88326,1.421
0.58439,0.27413,0.32617,0.091075
0.69358,0.091088,0.72313,0.82907
0.8283,0.66594,0.46319,0.52486
0.21904,0.12556,0.73997,1.0856
0.25005,0.10881,0.56125,0.62945
0.59361,0.4429,0.41157,0.36324
0.16858,0.55311,0.060425,-0.23386
0.66254,0.96254,0.50038,0.80805
0.73142,0.57151,0.51568,0.66893
0.14195,0.07589,0.51755,0.5931
0.42078,0.36247,0.50629,0.61405
0.21316,0.019482,0.42233,0.30973
0.28167,0.46391,0.65497,1.0194
0.68526,0.9559,0.72088,1.2653
0.76273,0.97757,0.66603,1.1068
0.35498,0.14297,0.49363,0.47781
0.5977,0.27279,0.096119,-0.47188
0.17204,0.97088,0.81,1.6821
0.24829,0.77192,0.39544,0.62943
0.052611,0.60585,0.3721,0.53192
0.1665,0.84238,0.31483,0.48821
0.79421,0.67859,0.4099,0.40752
0.062438,0.92351,0.51537,1.0436
0.094364,0.97473,0.28274,0.49515
0.43401,0.058077,0.47488,0.3731
0.011778,0.026379,0.028603,-0.51194
0.17192,0.70977,0.13878,-0.016112
0.98137,0.63997,0.11884,-0.37209
0.54351,0.46794,0.511,0.57984
0.91544,0.55717,0.93891,1.496
0.97341,0.094344,0.35668,-0.047708
0.12246,0.8199,0.9422,1.8927
0.0055164,0.37473,0.30462,0.27459
0.014214,0.91223,0.22491,0.39059
0.97314,0.83939,0.10881,-0.23703
0.36023,0.5929,0.60434,0.9478
0.44436,0.095933,0.55553,0.56994
0.43146,0.23832,0.60474,0.75266
0.20522,0.023298,0.79268,1.1276
0.47057,0.15403,0.020924,-0.62366
0.6912,0.88045,0.98873,1.8463
0.44631,0.11896,0.086877,-0.45453
0.41747,0.85994,0.90048,1.7449
0.23028,0.86549,0.2381,0.30808
0.86039,0.89546,0.80926,1.3701
0.94002,0.011689,0.61509,0.49117
0.31636,0.7961,0.27921,0.30955
0.97059,0.18215,0.65091,0.59928
0.88821,0.032305,0.88688,1.1385
0.82206,0.16315,0.38087,0.051721
0.64462,0.54818,0.86858,1.4372
0.835,0.7684,0.9129,1.5788
0.047385,0.77951,0.91111,1.868
0.59136,0.34907,0.88049,1.3652
0.99241,0.70825,0.21597,-0.074101
0.25644,0.33062,0.014207,-0.46377
0.10618,0.61606,0.092013,-0.054405
0.24282,0.45889,0.71936,1.2054
0.32284,0.21912,0.30838,0.10323
0.55811,0.43206,0.21307,-0.09061
0.29633,0.63937,0.11714,-0.09314
0.70868,0.83113,0.3633,0.42267
0.43582,0.70873,0.33281,0.36966
0.84618,0.17977,0.60879,0.57024
0.24908,0.5799,0.010912,-0.31709
0.82105,0.7779,0.088534,-0.27828
0.82567,0.75905,0.55498,0.72579
0.25509,0.25062,0.96815,1.5956
0.73364,0.34377,0.76444,1.0651
0.66384,0.73073,0.34855,0.3324
0.78594,0.28728,0.918,1.3789
0.7538,0.44389,0.94703,1.516
0.99733,0.83983,0.33232,0.24517
0.7704,0.98366,0.25261,0.23214
0.88123,0.61455,0.44869,0.41677
0.35055,0.17655,0.74019,1.0565
0.80984,0.064096,0.097148,-0.60476
0.97032,0.6857,0.78191,1.2006
0.23707,0.22993,0.27068,0.10177
0.42267,0.66451,0.12861,-0.09472
0.99647,0.84422,0.94915,1.6193
0.61177,0.73505,0.81869,1.4144
0.018495,0.8995,0.12651,0.13705
0.95821,0.24424,0.73112,0.86995
0.054832,0.88362,0.23911,0.38598
0.96855,0.04563,0.11163,-0.68009
0.41604,0.4929,0.23079,0.053275
0.85102,0.58043,0.81744,1.263
0.88748,0.94895,0.19699,0.057115
0.48176,0.63165,0.87828,1.5472
0.090244,0.47253,0.76035,1.338
0.49137,0.12159,0.87532,1.2919
0.62723,0.27971,0.026959,-0.57833
0.60519,0.76921,0.23735,0.11853
0.57944,0.7508,0.41012,0.48486
0.67263,0.018085,0.41155,0.13861
0.39078,0.84846,0.23758,0.21391
0.039954,0.90235,0.87596,1.8369
0.088476,0.67604,0.089086,-0.05656
0.9914,0.040598,0.66584,0.59558
0.26289,0.49542,0.24757,0.15723
0.043651,0.68658,0.11229,-0.00059119
0.73825,0.036871,0.60288,0.53145
0.35369,0.25057,0.96914,1.6021
0.7629,0.31644,0.74581,0.97708
0.78411,0.16681,0.11213,-0.49638
0.028289,0.45963,0.17565,0.038326
0.80338,0.91784,0.3235,0.33619
0.91354,0.049015,0.086871,-0.67886
0.95532,0.28193,0.76513,0.98985
0.93679,0.81513,0.51528,0.67695
0.88591,0.89311,0.16727,-0.065834
0.8361,0.79028,0.58067,0.8679
0.91077,0.022639,0.21366,-0.40629
0.56804,0.079228,0.15562,-0.3801
0.88104,0.92087,0.59925,0.91771
0.21062,0.51414,0.29151,0.2663
0.78578,0.042467,0.48478,0.23957
0.41951,0.79063,0.20076,0.15063
0.63098,0.72811,0.099033,-0.19364
0.99512,0.0954,0.3064,-0.17411
0.14281,0.78949,0.2027,0.23817
0.36887,0.70716,0.84697,1.5676
0.016838,0.38981,0.6981,1.1955
0.51569,0.90614,0.34719,0.46405
0.61772,0.12735,0.66061,0.73939
0.14702,0.46034,0.38438,0.42247
0.10743,0.52728,0.54465,0.88787
0.95754,0.61405,0.14027,-0.29511
0.90096,0.051782,0.66315,0.61527
0.8016,0.021533,0.47009,0.22108
0.088449,0.11148,0.43848,0.5015
0.025179,0.5553,0.77934,1.4137
0.83477,0.60507,0.10926,-0.35896
0.14735,0.78404,0.69475,1.3154
0.92548,0.95476,0.060601,-0.29477
0.93347,0.19432,0.58173,0.47299
0.10711,0.46668,0.37417,0.42197
0.87761,0.91112,0.3591,0.34808
0.40633,0.41596,0.71743,1.1273
0.13915,0.29801,0.6979,1.0712
0.79673,0.25736,0.79496,1.0467
0.13291,0.8319,0.58494,1.0839
0.4882,0.69454,0.45504,0.64902
0.75872,0.0061785,0.18888,-0.43806
0.95668,0.63715,0.16563,-0.23197
0.94233,0.81501,0.87743,1.429
0.32204,0.66132,0.42795,0.61259
0.92401,0.33493,0.41207,0.18278
0.62677,0.95916,0.50038,0.80864
0.64467,0.53535,0.55481,0.77041
0.61126,0.56664,0.42619,0.43177
0.04789,0.11586,0.79368,1.2849
0.67679,0.50892,0.41821,0.37869
0.96595,0.81497,0.21929,0.017689
0.92411,0.63227,0.65101,0.865
0.41625,0.13009,0.93082,1.4858
0.32197,0.53324,0.20015,-0.0034839
0.12412,0.95108,0.79395,1.6664
0.74836,0.077994,0.39088,0.092777
0.31766,0.43673,0.50184,0.65022
0.02953,0.78166,0.91334,1.8717
0.72971,0.16364,0.40549,0.2024
0.68276,0.69284,0.63968,0.97036
0.51448,0.43468,0.40063,0.38442
0.80797,0.8199,0.17964,-0.030787
0.89535,0.55441,0.86637,1.311
0.99243,0.78815,0.8892,1.4489
0.40453,0.2679,0.50909,0.57128
0.23812,0.52928,0.22834,0.091764
0.13699,0.64921,0.92746,1.7774
0.433,0.18094,0.20073,-0.18747
0.84023,0.1981,0.67162,0.71546
0.6836,0.15565,0.47032,0.34153
0.30373,0.98586,0.84251,1.7128
0.37216,0.25056,0.025456,-0.5371
0.17806,0.37262,0.45139,0.56423
0.35876,0.47932,0.4189,0.4694
0.25576,0.30442,0.046928,-0.40779
0.38412,0.71143,0.92597,1.7642
0.19621,0.47088,0.96323,1.716
0.44762,0.6267,0.23661,0.075848
0.082594,0.20828,0.37233,0.33318
0.26132,0.39161,0.65951,1.0249
0.4726,0.17107,0.30584,0.02767
0.43276,0.58053,0.93143,1.67
0.020448,0.27676,0.18792,-0.026225
0.15848,0.092044,0.7124,0.9958
0.66162,0.26064,0.10381,-0.45002
0.58498,0.8372,0.31232,0.35827
0.1812,0.75296,0.78986,1.5304
0.34928,0.36453,0.14447,-0.18811
0.62716,0.59964,0.31461,0.19377
0.51194,0.34273,0.76636,1.1467
0.84168,0.43648,0.29961,0.01556
0.10228,0.25822,0.63747,0.93776
0.96138,0.43207,0.72679,0.92492
0.154,0.035584,0.71053,1.0304
0.73496,0.078729,0.66499,0.72667
0.99242,0.33946,0.34448,0.03092
0.46976,0.20844,0.74739,1.0709
0.46414,0.74321,0.77858,1.3902
0.6104,0.49821,0.67714,0.95824
0.95968,0.068514,0.18507,-0.48174
0.28196,0.39016,0.30505,0.16242
0.93318,0.25884,0.31398,-0.076331
0.25515,0.75518,0.99826,1.9739
0.78218,0.87903,0.78579,1.3448
0.30806,0.86876,0.70046,1.3168
0.2712,0.21249,0.83418,1.3191
0.14662,0.44548,0.36565,0.40639
0.98331,0.022415,0.82969,0.9299
0.062759,0.77655,0.76668,1.5025
0.74694,0.40071,0.64725,0.82745
0.30308,0.62333,0.030901,-0.32292
0.68643,0.97355,0.99954,1.9289
0.6446,0.37902,0.77682,1.1414
0.11854,0.69684,0.32746,0.48854
0.43563,0.45231,0.042785,-0.40625
0.28023,0.44348,0.46198,0.60652
0.12991,0.24376,0.57286,0.77865
0.5441,0.16773,0.52721,0.52221
0.33107,0.64442,0.25529,0.21152
0.064298,0.012675,0.80967,1.1977
0.087555,0.010867,0.75494,1.1201
0.40948,0.41352,0.70834,1.0783
0.73164,0.32347,0.82103,1.1553
0.84461,0.34461,0.33306,0.059786
0.40824,0.24418,0.48856,0.5107
0.69842,0.40985,0.98101,1.5982
0.4325,0.048102,0.94499,1.4133
0.21727,0.94819,0.15252,0.1779
0.71875,0.037086,0.99465,1.4016
0.41054,0.53398,0.62701,0.94527
0.91801,0.52372,0.082083,-0.41883
0.64486,0.086671,0.4458,0.23537
0.38325,0.23174,0.30606,0.11824
0.35551,0.38349,0.44869,0.50619
0.16743,0.42472,0.27236,0.17886
0.5765,0.77362,0.23882,0.13857
0.69131,0.85297,0.9568,1.7611
0.60759,0.94575,0.84024,1.565
0.94644,0.11823,0.88212,1.1646
0.7574,0.18772,0.92671,1.3192
0.20828,0.10912,0.95329,1.5299
0.613,0.45447,0.062521,-0.41614
0.70484,0.20217,0.90778,1.3289
0.85382,0.28332,0.86857,1.246
0.49147,0.34016,0.011051,-0.60811
0.86238,0.61038,0.24095,-0.036565
0.68318,0.65667,0.92998,1.613
0.12197,0.97967,0.46018,0.8887
0.93839,0.42371,0.44775,0.30098
0.0069094,0.83536,0.071533,0.01401
0.16252,0.18947,0.50291,0.60565
0.63142,0.39123,0.38078,0.2593
0.20597,0.56211,0.34915,0.38851
0.68164,0.95684,0.0065717,-0.31095
0.55035,0.044218,0.76974,0.98938
0.78294,0.064534,0.97075,1.3992
0.27087,0.90834,0.36556,0.61978
0.24947,0.69397,0.43483,0.63577
0.93547,0.85429,0.87089,1.4954
0.14996,0.77237,0.090617,-0.040987
0.2232,0.95805,0.95874,1.9828
0.5695,0.38265,0.52387,0.59438
0.6688,0.42107,0.32772,0.13076
0.28578,0.26081,0.49101,0.55016
0.52428,0.49749,0.70915,1.0685
0.22033,0.009572,0.19094,-0.25491
0.56561,0.87877,0.56248,0.94536
0.36479,0.32991,0.61768,0.81164
0.49012,0.19401,0.15208,-0.27552
0.43936,0.2821,0.95258,1.5422
0.93435,0.95007,0.20994,0.037595
0.94497,0.64139,0.87637,1.3762
0.84892,0.27909,0.23243,-0.20639
0.1015,0.30723,0.45868,0.57362
0.82503,0.44284,0.90472,1.3636
0.28757,0.8916,0.58646,1.0427
0.52731,0.32534,0.039817,-0.51559
0.10298,0.37454,0.27739,0.19594
0.45146,0.77548,0.25137,0.24756
0.30191,0.65743,0.21486,0.12099
0.61605,0.0060107,0.67613,0.73686
0.35861,0.087571,0.55332,0.59876
0.61126,0.24975,0.20279,-0.23954
0.85316,0.26161,0.98611,1.4889
0.85388,0.11246,0.028451,-0.76112
0.54652,0.49478,0.65058,0.91916
0.63886,0.47123,0.097227,-0.35017
0.31595,0.53612,0.38276,0.43219
0.077886,0.93425,0.32433,0.63873
0.011705,0.062091,0.089585,-0.35465
0.63727,0.084308,0.27071,-0.13669
0.48113,0.80198,0.89783,1.7008
0.046392,0.50933,0.67703,1.2144
0.5505,0.38979,0.4982,0.51631
0.34281,0.11872,0.46075,0.38568
0.02021,0.65524,0.55078,0.95073
0.64459,0.2609,0.33068,0.069266
0.5496,0.52045,0.18652,-0.073235
0.4149,0.034057,0.11515,-0.44145
0.80469,0.96266,0.5859,0.91939
0.15858,0.93234,0.36434,0.69121
0.75218,0.52275,0.075328,-0.42338
0.48738,0.62745,0.3306,0.33841
0.42033,0.84558,0.59412,1.0367
0.68124,0.87544,0.50184,0.77133
0.99433,0.054172,0.7813,0.87477
0.98308,0.071269,0.8234,1.0325
0.99814,0.19541,0.89722,1.1923
0.51991,0.54164,0.56958,0.78035
0.66466,0.54629,0.039997,-0.42264
0.81048,0.26187,0.95749,1.4185
0.22726,0.20938,0.89939,1.4654
0.67117,0.7362,0.15234,-0.10732
0.51857,0.4061,0.66617,0.93957
0.24134,0.51549,0.057671,-0.26685
0.43836,0.71058,0.86807,1.597
0.62264,0.99147,0.5683,0.95788
0.66328,0.15595,0.31096,-0.017517
0.65315,0.47439,0.10337,-0.35565
0.91968,0.47928,0.053193,-0.55957
0.60716,0.42391,0.97007,1.5427
0.056975,0.48734,0.094182,-0.13723
0.41528,0.99428,0.6559,1.27
0.47301,0.081361,0.37082,0.13327
0.28293,0.013807,0.55848,0.58956
0.27119,0.98654,0.84939,1.7347
0.58319,0.95018,0.79604,1.5006
0.53537,0.78428,0.72325,1.2717
0.35913,0.074258,0.57125,0.62646
0.5482,0.41759,0.38513,0.30614
0.090923,0.35924,0.87719,1.5174
0.28677,0.9867,0.74655,1.511
0.49181,0.93905,0.067616,-0.15521
0.55991,0.015435,0.041245,-0.68561
0.42128,0.47326,0.85165,1.4088
0.51118,0.89816,0.58698,1.0254
0.39592,0.14367,0.66101,0.81811
0.14871,0.24573,0.58798,0.81353
0.8846,0.13147,0.25762,-0.23416
0.35466,0.70308,0.68049,1.2032
0.58233,0.33005,0.89525,1.3859
0.58837,0.10348,0.38113,0.12811
0.6297,0.22132,0.31434,0.0059128
0.60471,0.85017,0.15775,-0.034269
0.70857,0.78812,0.67092,1.095
0.72143,0.18567,0.53172,0.46708
0.41249,0.39484,0.81094,1.3197
0.18559,0.25963,0.51493,0.63421
0.023901,0.59877,0.18858,0.16015
0.40584,0.66782,0.77852,1.3445
0.86593,0.07644,0.90495,1.2007
0.87486,0.39268,0.5637,0.5883
0.80619,0.23156,0.59977,0.57096
0.54639,0.94617,0.61991,1.1162
0.68971,0.35942,0.65054,0.85718
0.67896,0.29073,0.13197,-0.34927
0.81241,0.095944,0.25155,-0.25022
0.1306,0.64494,0.69087,1.2617
0.16972,0.49612,0.38126,0.46346
0.7017,0.26644,0.55923,0.55023
0.35152,0.73287,0.19737,0.09754
0.62977,0.9493,0.78479,1.4514
0.82979,0.96572,0.62049,1.0073
0.25769,0.82845,0.22965,0.30723
0.86682,0.18988,0.089151,-0.57869
0.95108,0.78447,0.98187,1.7003
0.45552,0.45972,0.64713,0.94544
0.3262,0.12537,0.72561,1.0035
0.15777,0.38312,0.61478,0.92531
0.8101,0.067425,0.97631,1.3954
0.80629,0.91051,0.25071,0.13855
0.68791,0.97541,0.28108,0.29418
0.22379,0.69808,0.5502,0.91987
0.33352,0.24596,0.95575,1.6132
0.05022,0.67544,0.25183,0.32839
0.16614,0.089906,0.5382,0.61636
0.39223,0.96836,0.58284,1.0819
0.89316,0.66478,0.48368,0.53828
0.66344,0.11319,0.48145,0.31974
0.32919,0.082766,0.29156,-0.010782
0.82462,0.035856,0.1816,-0.42436
0.24218,0.57197,0.23275,0.15767
0.90737,0.83962,0.48835,0.63243
0.29148,0.76835,0.66451,1.227
0.6232,0.99962,0.042035,-0.22351
0.80676,0.60511,0.95052,1.5944
0.031986,0.36724,0.44571,0.62259
0.87932,0.01691,0.4304,0.11958
0.98854,0.23545,0.74758,0.87915
0.6493,0.67927,0.24507,0.084094
0.37867,0.42901,0.74284,1.1923
0.73126,0.16628,0.28462,-0.12629
0.91997,0.54274,0.061385,-0.53777
0.49537,0.58861,0.61276,0.9317
0.18079,0.81161,0.37855,0.61013
0.47341,0.47221,0.81876,1.3311
0.071415,0.91847,0.050719,-0.03164
0.9163,0.86349,0.88273,1.5241
0.5118,0.52184,0.081084,-0.30415
0.25457,0.52894,0.83628,1.4613
0.40457,0.67959,0.6967,1.1835
0.95916,0.68168,0.60334,0.76704
0.6571,0.18906,0.51372,0.44444
0.76931,0.47225,0.2478,-0.075383
0.11455,0.61696,0.70422,1.2555
0.26399,0.92593,0.54672,1.0161
0.81125,0.16615,0.88159,1.2059
0.75868,0.86412,0.13456,-0.12799
0.42319,0.27426,0.86882,1.3646
0.68964,0.57397,0.98089,1.6672
0.68762,0.1248,0.36998,0.09077
0.18277,0.51764,0.19444,0.068745
0.012232,0.080843,0.48387,0.57367
0.028341,0.37027,0.43807,0.5528
0.10148,0.67409,0.15959,0.055598
0.84306,0.026344,0.9235,1.2581
0.10353,0.65179,0.4199,0.64598
0.32069,0.89267,0.65926,1.2438
0.72991,0.45022,0.41954,0.34833
0.36589,0.86694,0.93549,1.8338
0.51019,0.75049,0.7124,1.1938
0.25884,0.44816,0.95256,1.7004
0.57708,0.60665,0.91537,1.5753
0.46755,0.70024,0.18268,0.059067
0.73108,0.23347,0.66852,0.82045
0.10493,0.45408,0.096526,-0.16269
0.97972,0.047725,0.98418,1.3059
0.41538,0.61133,0.74369,1.2599
0.79484,0.01709,0.21336,-0.36393
0.43086,0.62432,0.61739,0.95269
0.81064,0.19436,0.3356,0.0085744
0.48471,0.50582,0.63261,0.92678
0.53898,0.4798,0.51576,0.60636
0.010948,0.71055,0.78692,1.5277
0.60525,0.69033,0.50261,0.70962
0.22968,0.72605,0.16454,0.074416
0.69007,0.44104,0.50746,0.57227
0.517,0.32863,0.82281,1.2493
0.19635,0.5471,0.42882,0.59521
0.83901,0.85838,0.15769,-0.12992
0.097467,0.91438,0.67489,1.3723
0.27091,0.626,0.27663,0.22952
0.4455,0.51721,0.37479,0.3478
0.57385,0.53748,0.3968,0.39053
0.10734,0.161,0.13212,-0.20407
0.11045,0.13823,0.96623,1.6265
0.015976,0.59546,0.96116,1.8807
0.42541,0.60696,0.01401,-0.36785
0.30048,0.64431,0.50937,0.79022
0.27198,0.063605,0.19509,-0.2041
0.65573,0.063451,0.85302,1.1417
0.7661,0.60386,0.85288,1.3621
0.91054,0.40825,0.5743,0.60879
0.47901,0.43881,0.31696,0.18245
0.87401,0.079413,0.38675,0.027571
0.083073,0.40766,0.76481,1.3517
0.67413,0.1129,0.68043,0.75672
0.73988,0.99711,0.1253,-0.06761
0.38498,0.70589,0.61984,1.0456
0.65893,0.46544,0.68767,0.98089
0.019448,0.12049,0.76028,1.1939
0.59829,0.75077,0.22713,0.13504
0.33443,0.96525,0.22429,0.27478
0.11405,0.86674,0.015016,-0.15423
0.66797,0.87976,0.58533,0.93453
0.54305,0.17366,0.73277,0.9524
0.17739,0.28773,0.86456,1.4442
0.39593,0.8513,0.078845,-0.075071
0.49216,0.46256,0.4326,0.44009
0.43788,0.99716,0.80479,1.5895
0.63537,0.28109,0.50957,0.4618
0.15273,0.35818,0.40499,0.44317
0.92931,0.74001,0.46569,0.53257
0.87017,0.54662,0.36857,0.20868
0.26559,0.57145,0.56203,0.875
0.50905,0.073853,0.55235,0.51257
0.49045,0.083239,0.18262,-0.27497
0.041534,0.19752,0.67291,0.98737
0.40466,0.89681,0.64239,1.1809
0.37847,0.67351,0.8163,1.4522
0.16689,0.60734,0.26497,0.27473
0.8495,0.051651,0.79917,0.91652
0.65277,0.50785,0.31144,0.1843
0.51877,0.30096,0.71528,0.99357
0.72099,0.24054,0.91326,1.3869
0.081244,0.776,0.70356,1.3544
0.92769,0.89251,0.08689,-0.28073
0.034021,0.05307,0.50784,0.58722
0.2265,0.55663,0.77618,1.3502
0.49984,0.15135,0.50325,0.4618
0.14228,0.98934,0.058534,0.0088684
0.25216,0.52621,0.668,1.1107
0.90815,0.5365,0.40968,0.29591
0.5377,0.71248,0.0010482,-0.40865
0.8585,0.81873,0.67428,1.0339
0.52325,0.8741,0.46138,0.70219
0.84956,0.62171,0.95766,1.6243
0.2384,0.010607,0.38658,0.17242
0.11582,0.22227,0.26018,0.05951
0.64717,0.052616,0.20808,-0.30454
0.10757,0.51446,0.63465,1.0812
0.28554,0.89284,0.35434,0.55748
0.098414,0.57962,0.13537,-0.01106
0.28629,0.62805,0.21673,0.11892
0.91239,0.14429,0.60609,0.55688
0.51383,0.74862,0.4438,0.62431
0.26483,0.28066,0.48043,0.54188
0.34246,0.86878,0.887,1.6901
0.49142,0.80212,0.012599,-0.31221
0.79185,0.48838,0.57849,0.7323
0.2568,0.97357,0.066439,-0.020522
0.61866,0.52716,0.29245,0.12129
0.99602,0.21756,0.48701,0.31009
0.013527,0.19658,0.17622,-0.084057
0.45876,0.017692,0.49605,0.42153
0.52089,0.34433,0.62185,0.81782
0.87732,0.8353,0.73198,1.1942
0.15126,0.27467,0.98786,1.7654
0.18518,0.65756,0.40204,0.60801
0.92986,0.16977,0.88456,1.2216
